Id,Price
10264,97534.21302547563
6924,183331.5180366215
9183,169440.7218945013
13325,220215.59157643974
10467,74174.28141234224
998,226994.639930738
3700,193076.47694254777
5094,223112.60574331708
11643,133617.78109950482
8496,188603.71781704226
16487,119361.67133328447
7810,280133.9699596076
15418,169756.79278233173
16355,218876.83418162362
3194,175894.97727051214
9278,222528.4950273291
2707,148207.20124819092
5688,356496.62686477066
7883,198356.0072827643
5250,351056.60553491267
12794,205950.29139207586
15958,323440.8303314339
68,211173.0316200699
9505,176051.02477133053
4162,186487.59270760824
14730,155981.05731246006
14671,356825.66776983836
13981,244675.34703197665
4445,276542.096207411
15067,163204.41598431664
444,224791.5377769533
1613,219965.78648736197
8509,415142.88165549346
877,124350.2708242575
5170,285745.45404851175
9846,332386.4023001825
5915,169396.3309253014
12459,226890.7224985671
11318,206223.91344397998
16009,243485.86848957278
14466,316688.5820334137
7896,185581.2145831063
11280,165135.429136591
15529,292198.57250871236
3859,401869.36191788095
16193,168683.83499693737
8796,134132.92450601916
13010,182144.5798854333
8672,145164.54567930836
16756,129947.14379807036
6929,325613.49891673384
6288,235831.27325108513
2842,200801.11600370533
13446,498274.8125150207
10235,154180.1398774095
7654,209945.4591363255
15967,245700.27322885938
8048,190122.53629110794
4253,286631.6525121681
8004,254160.3447871993
1397,372417.8037336874
4799,350768.5059884619
8558,161665.06731264936
6060,270923.826838896
5608,171170.44585507354
10515,254305.25754248042
8931,253987.9758332434
2396,258731.8860456007
4022,170414.82200866184
12471,255931.56730682697
1711,206461.90306205497
11430,210261.4604448365
9829,212924.48862112354
4425,199696.9349499523
9803,329099.14620815864
4651,330123.05913481844
2189,329668.6868112161
6368,279373.37484375224
6568,198173.6978624949
13827,71121.48063036661
4375,432036.4018891267
5622,208410.04100834482
10559,113623.45366505475
10985,395789.533982047
159,335335.7982446885
9038,196835.720084292
9382,372237.29997171904
11998,229747.00640644543
5184,239624.23365761043
10542,173709.34383265206
3537,71415.64786018226
13475,155067.53201858007
15536,329759.7786876999
6948,300899.9879851578
2888,244210.45741515752
2830,215382.08123929214
12064,180073.55195420844
8922,228443.22143338315
16427,195413.38511153462
14051,96167.00171580935
3251,392831.9810728343
14202,141896.27029205768
13756,136959.24814848357
1421,149407.29756957834
14187,188608.9951382796
10166,260620.7633433535
4923,98155.00601134621
11570,216321.81222919497
9844,159567.11771878076
918,170227.44839325533
8919,295864.7785530919
8818,155890.53704452416
2949,201678.53448921588
2423,129169.65485111196
15361,175863.6438264856
13254,105571.22316913967
9692,254288.88703200873
7271,273924.29022009124
2017,244034.0854019829
4036,145574.47852265026
11373,218075.99288735195
13377,265653.7364273623
9977,189110.65972513906
7410,170242.08867888502
11817,231459.16514076837
2573,181891.06232439086
6543,207679.91833005607
8819,189788.46896314633
312,128966.51358504962
14517,202553.54671611436
15090,232495.93169177754
10789,192094.04669358511
1910,205185.73822725765
14652,192685.79329968203
13121,243606.57691335247
5125,277727.54311826965
1959,209668.216145762
12034,282460.06953781185
15595,120153.30064268525
6153,135861.34050025468
4053,197802.1653331896
10877,276012.3227239184
4529,194965.0435162064
10158,214852.815755214
9236,197558.30957908247
5299,305315.8964051072
13059,214210.72465208094
11152,263647.63818071136
11914,359158.87311130995
2442,352605.0436183534
7044,174746.2510510863
5893,198207.07741089122
5035,135585.65635525013
979,296369.680631395
3409,175823.264976661
6675,214906.45585031944
11650,256232.45094194624
5611,125761.40914489426
5956,191744.7144190017
16435,206632.39498707355
14599,165776.55651890681
4215,195939.9513691933
8873,153607.89651011795
14918,323061.9854386109
10011,160918.76549677437
11446,223098.7378693499
1535,163110.8916626809
14241,210746.92356324644
9543,202643.60766237523
10979,178386.95613514035
14215,265289.94541256427
12365,184229.44553484555
6681,176547.10004649084
2924,233984.67447647973
6445,233147.52198777086
12032,189856.121867784
10702,179770.11116365565
2974,164566.67733936518
3877,165997.153198939
15147,183022.34528194342
15984,236783.14254292424
2324,400649.13148381567
7499,277627.0233234475
3801,372071.1022227087
4284,253330.63537185814
9329,181079.5339096904
3120,314367.4290465316
2531,148311.63838869278
13762,141858.42996571548
3691,181428.24057788387
8058,191820.80438276325
4897,165773.89060434204
14925,189181.294268782
4330,139046.12733963237
5453,178167.81597895405
6559,201757.27137369418
425,355271.8035000978
14024,184826.00391594198
10413,156636.71480616744
15294,170668.81414029817
2821,266776.8131329567
11509,126292.13730599283
9074,165067.74266982445
16091,267433.279842263
3642,192632.4155085124
16124,195951.31433975472
16449,151715.94209532856
8684,180609.79233665127
2392,326137.809831149
12234,217109.2192994158
14199,112403.46964861262
834,311738.1189450973
1484,193450.21453275185
15653,150182.65888734805
11663,169243.1605633378
15397,378945.20357276546
11385,193639.68726318033
10151,188677.32594769643
13263,167775.60004949407
4505,248662.46433647632
1851,144041.70210152966
15471,146053.98849995705
6560,232814.60364387167
4007,386061.9760734886
10251,218856.89652782862
265,173066.022188109
14770,185842.1299722104
1353,232526.53856524304
16335,220384.7267317165
10859,182763.68479225173
641,206419.53384467
11985,211171.63030975792
8076,197823.70595497562
14160,184555.935087253
12506,276616.1300243867
8809,187997.1607963501
6957,147447.29793405894
4478,123563.25417835562
4749,205679.94766169816
12322,181375.50938259793
13910,164341.4051480322
8252,201470.29506885473
2431,265979.9829280922
12670,110636.54947815076
7537,164260.69380301973
4637,453602.0711726153
2538,170506.89893513653
15290,221210.3618440913
16072,312095.1045768239
16740,123584.81642547164
6078,172001.04214010385
16723,163005.67284604418
3847,232051.56757219823
5999,86631.05846079295
7678,233616.87552655852
4862,154863.76395692313
12468,152541.10411087447
13409,368351.4420252557
12380,236234.76996625192
8962,125563.43096003187
11004,265000.5595998077
792,161420.38061716582
5687,209163.66392330188
3906,133367.4608333055
13554,116535.76882500904
5863,111935.84819973944
13459,143034.84405914386
12378,249190.55196846597
9935,137389.16300904434
5674,176029.88636755713
4535,248585.0836982787
12310,385342.6545295116
7048,174592.97037403382
1143,283438.1217431942
16085,184268.53287084264
5358,193540.5319113443
7100,240723.9607402098
10384,173164.33645411851
5006,187141.6581527428
7371,153958.49680803338
4720,154794.35969696866
7577,247860.60729729207
15196,203366.2160386264
8467,337927.73885873635
5251,133978.1407561055
9220,139942.69874882072
2151,169697.4798743779
8081,242489.04877287007
15824,174057.3149910561
10545,285888.54905779386
13403,342749.381273581
1559,69119.0365797575
16795,171602.95191521096
6293,177438.7884622759
16024,215896.090298315
12167,184657.05729587653
3078,130131.73306339918
6736,208783.40051457222
12124,330294.2349045828
6489,233837.20403792552
2778,221368.1078448824
13074,147781.72877738037
4075,136071.76012099243
15195,240792.9547481099
3160,138172.97833934327
1272,245130.87930264848
14776,236673.31140457213
8497,245748.99474776935
4,216881.65604238363
15732,322392.37613677466
9111,486192.7319761214
10748,175410.0440662295
8944,184483.74833492533
1906,155696.0035454493
11283,101660.22332876215
14269,130770.33097927798
16232,174226.66997220856
1839,307025.6164634814
7894,348380.9267052608
5703,178649.82131504227
1347,284263.0380603858
4849,70539.44165390794
5618,144354.37197786185
9672,197221.82167562176
2638,131187.5304778243
1962,343947.17610757524
11717,243259.10511743848
13358,351154.3127177241
8258,68992.9161333394
8822,215170.68153194254
2927,186406.18016714294
14741,296633.7630552247
8216,135038.27103186338
12317,130993.20373877819
13133,262177.1397477618
1286,185695.31347906735
13116,125484.93235319339
9198,128561.45349994733
13679,199351.0901129654
13877,154829.0679667652
5946,126691.80821076932
7428,206562.1963957696
1073,300264.6233206344
13970,187281.0749987847
8466,179344.54175941044
13135,206568.4066765243
1778,187480.49727987297
195,200336.31420421696
8973,113380.73453331435
10674,176262.30864205182
12350,137837.615494104
10295,135934.4558609252
7251,302120.50513347203
9245,187335.18413278353
9126,133165.27066866105
7740,242837.41046700283
8956,189928.2763549756
13686,169369.34951452125
2864,166972.7376048569
7110,140785.59220144956
11331,256258.31434165695
16637,173675.27607985612
4580,306040.33736129274
8909,368785.91769306955
11932,206171.3055777354
5243,182817.7034860759
13419,275495.27296067146
3459,269797.74071259756
7053,401911.43553230056
14691,287549.92503672116
12535,160413.6792592519
560,357933.98783368134
7514,248799.5912189902
5305,175489.67931284182
11231,248969.03573875158
8803,130126.51242232509
9791,169107.61651134267
130,180610.03319136015
5874,365884.5415118938
1440,183788.78140688126
6474,171764.9280014584
12168,185479.61431936204
13187,381511.38474759436
9831,220746.76592603384
15943,193564.81026580054
15846,146494.88029100263
1402,196536.5836378009
4968,229977.18068340345
5131,194762.106266596
15580,111578.98627983898
10869,205898.48213431615
4679,194016.88395305988
13908,148967.32589242182
13489,238260.05240423488
16352,113991.65520387219
5691,190605.11809253495
8780,253870.1513220426
11933,306933.95834871975
4136,373690.4801508555
12873,171460.20931509655
13330,193297.60519256332
797,140829.37153333065
6450,423676.85953188664
10056,146742.0247716193
1050,168914.18457989153
1202,178780.0760466271
6680,121406.8077643418
174,182908.26654463098
6337,132832.06334840192
6704,166271.1914042035
266,131084.95229987998
9195,112758.0738837277
14668,127655.52756531589
9315,221796.64336415802
469,285763.3413470916
8852,191232.0900161588
10907,210638.2565713525
5287,370558.4774146451
4548,254795.1328386324
9637,177350.06061857234
11010,161033.4367896504
9564,173328.99423641048
2681,98073.7998279526
6776,165886.49575587985
8311,177456.53722677624
6580,190200.27836693492
14417,179409.2967461176
3892,190470.14888575315
4929,148430.62278003397
7340,275809.1039054148
13225,192773.42720528136
5581,115697.25256982747
8015,123085.62425515386
13567,144957.76640115984
10596,207578.0112442844
11291,155498.76375271793
10901,268207.2639492927
9349,262174.0832053064
4030,233244.9042749514
8357,190091.3034753774
829,181608.29606169142
5529,432102.8505584174
4134,224784.00297494733
4867,183258.33588345026
903,223927.796612542
3701,159629.039467104
12916,102257.4738996333
9031,212500.8525858066
1965,284624.88559287123
13851,281744.5893103354
9314,210894.01714245975
7386,172081.36092743612
4088,148382.6792481908
14907,487032.66116453684
5991,209827.30120869997
10265,288584.1783240613
15260,167747.61466834598
8053,191787.4108663425
9577,237890.57375684456
15509,145810.33813438547
12153,241417.6632115052
3218,243343.26730390106
4740,277886.84568625735
682,181707.40445903878
12176,219503.54213393028
12385,150948.63295938497
2523,86368.93330939881
5801,166028.07102769142
12751,165507.4637483773
15121,185047.17055608315
517,342738.131848689
4822,249648.92792239576
1129,358851.487438117
12396,183281.46385461703
11329,240343.94577518944
11856,256760.92511193748
3653,195998.944059878
13404,84430.54996443441
14486,409114.74131417135
3502,170442.62484045335
7717,87256.20333027445
8808,183627.077547555
11676,193356.343066143
7033,265874.7597066295
1681,185102.50733241808
6658,147907.02650569277
959,406177.31906302855
4871,208270.6316527324
6946,203418.549161428
13763,246570.13652380687
15320,267122.95978139143
3065,146734.88521219647
14742,165741.47025822054
13959,134388.9600373563
2427,183863.2193620185
1716,267006.95016854187
6258,128842.80560116813
16677,152609.66506388393
206,361264.4675285455
13659,491075.4918063464
7782,135355.8394019857
3308,123774.60903903404
9073,128628.87378166875
6342,431425.144577401
868,334645.98098427797
10153,242670.1445144913
16788,156933.55459287352
14886,153624.21253960795
4674,186074.61732457683
13599,139278.45350939443
6851,235197.35697369074
6443,224979.85250485913
9903,151766.7102332713
8321,314364.2586920652
10686,202748.67373189246
11106,141676.70888229768
11845,130491.24181827875
2439,275491.4798020994
5461,410121.5603943031
14559,211133.77880977414
10215,188227.05256509318
13566,362279.89762828575
16563,129175.9850823399
10492,260187.25003280918
13847,206276.96394747525
3607,189526.80027387373
2844,182419.000406316
3499,158533.91927252323
7478,346274.6829338489
4728,311245.2454907822
10883,169134.91763420164
13602,83330.09248612687
3751,134453.32863040268
10299,180843.8456692363
13023,202094.4583266488
14498,211830.92366488083
13601,127187.72324092766
5787,139521.39742920935
7853,157178.8299974314
2429,273534.7259674467
2359,289711.8685832015
13926,243930.2507074117
4278,158255.94708849333
14307,228227.37270854702
15677,336918.3388766365
9,133679.5978867116
12630,152383.5758443353
16428,353258.68968094187
13285,203727.24408629804
7902,132372.52247570964
866,98882.10425371636
6077,156729.78542997342
4015,317454.2525640538
16350,183421.6811594861
14793,135051.36825924882
1409,190678.90074069283
5199,142636.7051258957
12036,276868.4466795449
9654,163741.00258518872
13106,199912.6676429382
11780,166456.21183936295
355,204196.0030348964
6247,140414.21511005913
1045,240926.6660909816
4019,214811.73645358847
2048,219847.6480316
14586,87586.77668555714
6720,206023.7614253785
5509,124861.7870767164
8463,234421.689203114
3202,233954.59059562377
6910,148865.66647952248
5701,330424.6095764359
1,244534.21496444664
6853,165099.58183684136
5386,182475.280404137
9251,228075.5345397979
8580,171891.81240151662
3644,222752.71295836187
3258,180749.42630345424
329,199379.67008737396
5038,236486.52897151702
2526,185663.67955930583
2082,393856.7613584559
11081,153347.01843872725
3927,215082.17169944049
12305,179952.48468330433
10975,273213.70320138754
2590,221664.48732408858
9337,174381.0858983392
9368,176969.78632439513
16111,148869.77201577803
986,300018.18374956684
426,183290.48044717326
10040,186118.3998711579
16463,154964.14705237438
3704,214014.39920667946
15406,270542.3607796485
10035,310138.3067713829
16251,131412.33633205135
9520,451162.82098823355
503,199105.1508101001
8260,261586.30846007488
14309,227104.82847870994
16054,310995.8748341065
3885,235626.95992097846
5924,139163.87824767403
12843,177028.69390259418
14300,127532.64971749367
12608,282342.4674017237
11437,166724.63517479095
9535,167352.47202348057
1528,189801.61746400554
11518,165047.0442538147
6401,254073.64305643208
9129,162258.48250582325
13069,185752.283770453
16607,163285.3279470475
1473,268288.5800122105
6085,218187.23724284617
4067,243928.166103578
9178,172814.83908883188
5090,158794.79459109946
15046,294682.0661085218
13621,159456.37644275036
16065,203326.97607775815
1944,195513.2388741145
1060,267218.4830289057
1764,305453.6626273439
1705,184130.84168708054
9961,113682.7092276066
18,252008.60155094057
10371,91107.82611546092
13185,124456.25349200964
13139,265678.19311236596
3161,327990.3822491714
11931,235393.97753514434
8759,175940.0386872632
12969,87911.71885427412
14329,289206.4259481505
3637,195132.80796829375
1165,99703.57071837554
9976,153885.58115485028
16490,246995.78617636298
2074,288573.97317532415
15364,333017.88322337286
11394,290397.82543679705
10222,229137.134213097
5948,125757.57537989851
7494,188549.5027897849
6285,209708.46177906415
15220,135290.41743296487
3237,143264.86613054946
3528,196160.73677648607
6289,297298.1872688941
15784,246450.5165253197
15321,324788.40896899084
4562,151056.40202956166
6402,218376.88041349844
12688,205863.8801698094
3536,173830.60232570212
8426,125299.53221849054
12434,252731.1250476791
5645,203560.00403100334
15080,220855.37493791973
4677,187585.63390494563
9818,345826.66236961563
13496,224308.43556953224
15682,244071.22224992723
6284,263089.4173957386
14342,172432.48298811977
8109,224309.84161443793
14818,212311.45165297308
5724,98340.54360488681
7471,163835.80712558504
14905,197374.78487704863
9719,348531.3316529702
10637,291692.6446741252
12838,166340.53181785607
15949,217143.88678732864
2334,286973.06292387657
3416,180766.37841007882
12303,139141.49945667462
528,172126.18490290566
980,180637.06609927048
1298,128129.39323983276
13728,171172.5022412342
10842,127909.36420170257
14596,112759.72591519855
1899,381366.3486686988
16380,249039.87338600995
7855,159405.38479730245
8147,250826.89987703922
11469,154341.2059782741
5779,67297.46905241185
3389,412789.6087229829
7885,235727.60017507672
5254,422955.0520642235
6383,132348.19600363512
3498,213378.42989880056
16166,473608.12259287224
2413,253742.40411776854
14653,228916.4731063321
9345,159310.62148053918
13711,179568.32114136816
822,194994.43623365439
12640,138142.74259239322
11954,271828.34399322746
7914,373994.04571680486
7394,346134.97894220956
7354,176243.39279236467
13058,154522.6509023969
4836,249307.52825667444
362,147499.96687400743
9365,111456.75050917521
211,122220.33812725781
8543,153305.93645364873
188,183875.46612742878
14196,453531.96388717083
7114,292574.3845692733
13431,209221.52937933413
12869,298189.2168725017
16681,279972.1181363859
16528,171366.02328484674
390,351818.7395784769
11752,152392.73060205003
4408,145889.7532531169
3315,178953.62314700556
16071,198441.92986256798
16535,67365.75799829175
12463,232140.9763758873
12790,256455.7071973796
11787,138413.03410291986
14577,192604.56938875356
4431,253896.40890451934
10286,144211.0301072794
1676,276641.03202078486
13993,313690.9331497213
4761,172638.7866757933
14670,198492.07919770785
4795,298203.66415763996
15411,237001.0756368585
2909,70770.76059118217
8236,412129.52991932596
14017,152173.64173926396
13974,252973.37293272035
6513,229397.8537541917
7695,155026.54286398808
5286,181879.37556648545
4902,273113.3589674177
1124,334894.5255744538
10436,191555.42987332738
14749,278648.35394578055
2609,211073.7108017357
14548,182354.0192073634
1566,160377.65066994366
3649,155978.718496943
16101,236263.3068847818
13095,173161.73099655207
2779,182767.43303943545
14203,134921.54549487884
11019,186071.0808846183
7653,157814.50888205323
12835,188814.31930104486
9683,282297.72653140465
6955,125596.76155780634
11504,164874.8501666622
12110,182131.3862078858
237,223224.49868663907
2612,208555.396586848
8855,287379.29752241826
8729,127913.70940866147
11580,201780.7171348528
13807,240984.47333783723
5375,184567.2397348035
16767,354813.5519590481
14540,209002.78258358606
255,232798.2007509705
3586,172521.3059195687
5671,181313.05341312074
10311,333282.1053801389
13280,221491.5263059037
1788,216051.74982285022
12128,181396.36399481155
3576,407729.6973081629
1285,217573.46578503257
13502,186796.3315507297
6518,213336.26079510726
1729,157217.3300636227
5398,170351.52034481923
12539,244474.0109028092
1476,177228.1689404376
5057,359642.9130907983
5133,239841.15564329352
2196,430219.9553126291
4041,213657.2800204731
5252,81639.14187952917
12879,165170.2842799654
13210,206988.82096086704
7390,324556.2900947281
15942,143581.99131133867
7054,131223.75676774108
14632,242608.34287175606
10208,230697.9243913423
14120,178935.96884327367
13607,236943.72126328468
9647,221214.697668151
12134,187340.47313995656
8593,131730.8553526378
16231,142524.55956701995
12474,165360.1663762511
11640,130234.3418778048
1685,114073.988235436
4474,135744.64807153525
15313,206752.6721341154
1736,134479.34885634025
16471,180006.97000592775
12517,196816.77951079636
15437,199098.5320079344
3381,193728.9846494976
16555,143603.7763794099
15738,192108.58665456806
2896,107531.97949872966
11356,324407.70669020544
9734,178158.42862240574
1890,160074.13423855358
15344,202581.40936737478
13575,120287.61281108293
14595,212525.76304491918
10567,211112.14036633642
12889,174108.67654014088
1213,212263.3294339764
8841,107568.02451047835
473,222642.93430423958
14853,205198.67288809054
15271,387403.0739886906
14191,256240.96325328943
12703,288502.3860958833
2649,231589.38634905362
14916,155768.47804513108
8975,111568.25242876919
12108,234875.76408035573
6070,156104.36284185003
15765,171824.42831177442
3713,111662.5685943337
1618,292981.5601158807
13874,170806.81476577788
4407,132490.01447711562
8550,207571.72102016673
15759,345138.95482710784
7808,135888.20268070945
1127,207186.8433596232
13108,292169.95518994785
4426,185467.7443029226
6175,229633.71813834354
7903,261690.29563238434
2076,71117.7672138005
9924,239976.14727718185
2322,149139.21900732812
13844,183982.9800206101
13871,139831.45019234694
5908,226628.98481274236
429,466040.5420471653
3443,133468.7174617072
170,177904.44675316307
9879,304208.86083063914
15324,272734.9551979046
15616,168545.44014080692
14217,268304.5267351905
5262,194985.40842544462
13426,269876.3067335534
13286,166600.7103260347
10464,171790.50524849977
10881,202647.363222671
12776,126931.75129858177
10664,184454.3191150435
15237,204235.98177659287
15999,247165.1074629769
4816,297669.0354403054
13856,159983.27839872733
2701,228029.22123480943
635,163088.8359910817
4016,208276.41851014382
64,202005.8686748514
4881,206980.69051488434
7017,307490.2976940818
7184,231720.05917401018
487,175420.4871970728
15897,374536.32228914707
11444,137908.61051354703
3260,179946.32233828743
3127,166062.8153599757
7899,144283.50737327337
5705,183564.4964995084
12960,230223.4637954966
4046,180826.35236538286
2190,244736.93402786963
15787,144382.41256625278
1926,239143.61244783833
3944,183259.54291884796
14709,245423.39342286802
13046,172836.38341024227
9845,201188.40186627605
7432,105172.68265046518
11524,217556.46732886365
6393,157914.85084058554
11323,149144.34317981434
10352,262833.44450749794
6811,338730.68244475045
2606,304677.0407477429
11660,397897.13990912325
8305,202787.43020060795
7357,217321.91131244038
14796,181679.37733326547
15587,151828.2362827246
2461,322789.3233353248
5605,196994.274996958
6554,186223.5022245226
7662,262611.6856517536
11798,215541.22975215566
12078,184150.36969703334
1758,127213.83583641284
7661,466300.0481652692
3335,177208.5451365882
2854,193362.06011789423
16659,234330.5604296289
5241,290613.68752243306
16469,387050.42202691105
16098,180539.57094577802
15049,172802.65062458548
5152,83563.70802582253
2166,154400.10539863308
16465,214617.0213168392
1768,126049.8304455899
8744,170754.78476210253
10594,162179.30398106496
1339,147870.60651355036
6998,180090.61168760975
723,204306.78955854918
11357,184248.15957162352
4413,173565.07077002435
5026,197918.6571877212
4412,242943.70213800538
537,151662.5608549924
10270,118739.7658870031
9571,241550.52827023956
9969,229530.92819371118
7822,68002.5016077052
6621,208225.34260631516
208,182943.3125460463
5195,203582.50193467553
7032,142429.46646700063
8263,183750.83935465608
14719,403029.54415616347
15622,171846.05064613174
4259,202332.69042776356
3085,299569.9234899064
172,181992.58734205153
7130,162012.2522781171
8767,169112.96167317135
3087,167087.9792368357
4089,258972.34764579165
11477,119183.56025958974
2246,182343.45553370885
1793,170706.06546387932
1630,205718.16135356884
1189,128794.28843895339
6050,241219.6145290323
8752,151299.08141362882
8963,183987.8451263911
9671,372701.01661748235
4820,149888.4034253985
4475,184341.8546218323
6396,212671.66041879068
8932,197211.55457953032
162,170873.4739074853
10847,155096.16352167883
5692,360498.2698816623
7316,238405.4950600871
5485,227910.00898900456
9780,327441.5120874353
7307,138490.2074311455
9739,400087.8886204753
7426,150084.59234830792
835,172351.87245763803
11744,277372.1883718432
11907,181391.743620153
5684,188472.65356585555
10335,115101.38244166161
4466,215059.26650426714
11593,127685.42963787375
244,160859.83224373357
15205,252517.29382534418
6071,177871.49552193348
9455,495649.45328189887
15862,298918.4316628616
8165,261083.14606130877
5002,213546.26681653585
5922,270579.98710034543
16616,270869.9668216083
7615,237601.1350100034
7911,205010.53210237395
7748,216685.97095406725
11265,354267.96214675397
15820,168602.44985500074
6648,182242.30675517026
7117,270333.15329302405
10262,181649.6084830235
2853,273379.48541388614
4606,222484.1541536067
12747,140947.25854744416
3953,145888.26985618667
3552,202012.87692455997
2675,242807.42937254094
4611,190682.43097752082
2025,220319.08527444248
5424,196313.22203709022
8546,168026.01611793597
8875,160609.07366532294
2807,383053.3117903614
8578,238628.56151083153
786,330428.9040247414
3945,196843.38356137965
16733,131710.76249199267
16191,167269.1024066716
12669,173946.99215302867
10493,155237.16109449056
6671,226629.10867458538
9330,232717.5121801581
1622,152042.66479006744
8713,220130.80417576164
8696,254544.08592768555
9187,229582.3382132281
14551,167532.92945087014
2646,284842.18495951866
9563,282526.61859661364
4031,146097.1381757929
5155,188769.51205320365
12116,350057.78069227084
3834,363267.79144720733
7785,237607.4104052002
307,166054.28833234808
13663,192542.1100797766
16357,116707.06062578401
10646,152905.66661782167
5615,167223.6450319173
4604,170796.0951784459
9308,182550.8218894976
16789,236568.54510352598
15721,207611.5423051944
4994,367302.2458602437
5454,168595.75575915177
4034,210308.6093079551
1420,325969.57227768464
6453,147468.98731802707
8167,188479.3025805316
11657,260254.98085434665
14356,380460.3353273494
2024,283800.20410200977
7701,104761.74337441206
6291,185334.202564866
789,195362.57548350526
16315,276622.75627854525
3677,174701.56715588222
13309,144416.64594715857
2088,103192.63764135473
3707,192395.91469328423
5240,212283.22783153114
13197,222040.39745898533
3147,162077.92245134606
76,326185.93379952176
14287,152313.3019313413
7940,264548.64862324245
2515,112094.52253640168
4891,239640.16896446847
7623,298708.99095697294
10671,403244.40283881314
13030,179513.08628646826
14686,241979.4503489557
13272,243919.40070225924
14954,294670.6467437546
16264,243931.56421138364
14461,175163.2028924075
13107,292436.07930243615
8740,305967.23418267095
2824,229989.1005106395
1645,122363.44922572719
15613,164877.2725776564
4803,235071.04524531495
971,155829.81023306237
13952,170710.97490086916
3320,180027.1941538441
15110,159413.53631278238
2440,187526.03205403974
10462,146074.1200164256
6011,322675.4521006577
9405,120902.22491102248
511,161156.0735452297
4141,416263.27199881757
11651,156066.0615006225
343,211757.46775829126
14750,231358.02492887457
3711,198239.11716005078
6322,158188.01476152087
6533,200222.2546879375
6089,281811.6172488222
286,280596.3311871228
7639,101187.32703067338
16722,193408.900909534
9157,271989.0287578848
7137,277110.51240655035
6669,323043.97135536745
3326,300609.3933798425
5820,160687.78819569817
11604,212441.4760573105
16087,174054.47679573798
5327,193553.87778143748
13639,198858.64246385437
349,330451.15983336186
15181,233573.3634511642
4821,265838.6702997318
1740,191346.20593477922
3450,147727.7847930792
16064,145484.36901593997
1804,111826.48400879181
5296,126450.84698027076
5346,480185.07327286596
4723,314785.64492117683
417,160168.33336683412
15756,166797.1403798089
14090,190881.79833943912
14778,314936.62422005425
2560,176969.96721222016
12920,81108.22739302785
8249,127158.55227617931
7125,164175.94991370157
11732,153387.52644541895
13365,375927.33469079254
5361,367326.0257778428
15937,265355.5663619904
2591,194730.4313099559
15706,197408.30030934274
2105,217654.86986223178
7220,321907.08831036655
14562,189168.67323487837
6836,174450.54529203416
8180,257348.2216825683
4695,137497.7874958586
5783,337603.96417039144
4780,208584.50445789963
12504,189837.00242812716
